PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,6163e40e65670300086bffc7,"Infodel Management provides secure information destruction service, which is quite a niche business offering. Their target market is B2B and most of their clients now (80%) are government agencies. They want to venture into targeting smaller businesses and SMEs while creating awareness for the importance of managing data/information securely. ",act_1836231779759395,Decoris,[],Puchong,Malaysia 🇲🇾,MY,"No.2, Jalan TPP5/7, Taman Perindustrian Puchong,",,,,,47100,louise@idm.com.my,MY,818,1638247619106-ef6ac9a2-b1ec-4221-a5e6-8dcb49dc32df.png,Infodel Management Sdn Bhd,(793747-D),TNC,2021-10-11T07:13:19.416Z,0,FALSE,,,2022-04-14T07:03:00.000Z,,,,,,[],FALSE,,consumer_services,,,,,,,[],Secure information destruction service,1551,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-15T07:03:00.000Z,INACTIVE,610cc1c59bfc0d000821dc7f,2022-07-14T01:32:23.451Z,,6163e40e65670300086bffc6
"[{""department"":""dm"",""user"":{""$oid"":""610791b3e7ef200009cc7151""}},{""department"":""commercial"",""user"":{""$oid"":""615cfbde39329500085d865e""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",4,6165461943b53f00097c9420,"Nocotechdotmy is a sanitising & cleaning services. 

They provided 2 business:  

1. Sanitize the office building, residential, etc (B2B) - call to action to FB lead form 

2. Sanitize and wash the car interior (B2C) - call to action to Whatsapp
",act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",Shah Alam,Malaysia 🇲🇾,MY,"at No 29 Jalan Tun Teja 35/20 Alam Impian Seksyen 35, 40470 Shah Alam, Selangor",,,,,40470,nocotechdotmy@gmail.com,MY,819,1637121151401-Nocotech Logo.jpg,Nocotechdotmy Solution ,003183353-W,TNC,2021-10-12T08:23:54.066Z,0,FALSE,,,null,,https://www.facebook.com/nocotechsolution,1.09E+14,Nocotech Solution,https://scontent-sin6-2.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/241538568_108585721593709_5004447157261147608_n.jpg?_nc_cat=108&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeEEaXoqLqJQa-hS2BqLCJeOQ9D2KLci5U5D0PYotyLlTsmOtCdu2w8AWE2GXA_vQF9X30rm0usZqJ77JhwkEq8r&_nc_ohc=0umzic1V8GEAX-Uxoml&_nc_ht=scontent-sin6-2.xx&edm=AGaHXAAEAAAA&oh=bc17e3072edb003f591243b7dd025934&oe=619A15BE,[],FALSE,,consumer_services,,1.78E+16,BIO-DISINFECTION SERVICES🛡️,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/169663655_2774335799543123_3829858703572633629_n.jpg?_nc_cat=105&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeFpqFbO9ZYeJX3ze5Wa-5iOvhid77EkiTO-GJ3vsSSJM-Yz1hGry7Qr6LHY3mHdbiTuU3MBKay0-JlPkI2k68Dc&_nc_ohc=ass2pbFkKU0AX9fBN7i&_nc_ht=scontent-sin6-2.xx&edm=AGaHXAAEAAAA&oh=92f1bd81665c191e7581929c827a5bd9&oe=619A7235,2022-05-18T16:00:00.000Z,,[],Sanitization & Disinfection,1552,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-19T08:20:00.000Z,DELAYED,6004f77558be180670a49f98,2022-07-15T04:25:01.737Z,,6165461843b53f00097c941f
"[{""department"":""dm"",""user"":{""$oid"":""60eced673f48690008bb8499""}},{""department"":""commercial"",""user"":{""$oid"":""615cfbde39329500085d865e""}},{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}}]",4,6165479fa99f6b00095eab5f,"Entomal Biotech is a cat food supplier. 

They focus on producing healthy cat food from the insects-protein based. This is because the products available on the market for now contains extreme-high soldium, preservatives and colouring that caused healthy problems for the cats such as the kidney failure. 
",act_775995296641112,Decoris (NEW CLIENTS),[],Klang,Malaysia 🇲🇾,MY,"Wisma Ching Eu Boon, 9 Lorong Gudang Nanas 2, Jalan Pasar, 40150 Klang, Selangor, Malaysia",,,,,40150,thomaspui.coop@gmail.com,MY,820,1637121572109-Entomal Logo.jpg,Entomal Biotech Sdn. Bhd.,1355506-T,TNC,2021-10-12T08:30:24.096Z,0,FALSE,,,null,,https://www.facebook.com/MEOW-ISB-104855471914615,1.06E+14,Tera -Cat Immune Booster,https://scontent-xsp1-3.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/254956204_123326700134473_4115436671620214683_n.jpg?_nc_cat=107&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeEHcEQXXLQkCsinzLYPfeZHveyguPETCQG97KC48RMJAalu3FzK4gjLimT2gcF4-a8FBiAlzVuiIEVX5Pyc1Jj9&_nc_ohc=R1rw5uurcIgAX-G7T9-&_nc_oc=AQlX45FzOanXE3lXT8Hatu8EvoBPGqAunGvuMYOHWR_VAW60XhgjD2DB-ZhTjkax7mQ&_nc_ht=scontent-xsp1-3.xx&edm=AP4hL3IEAAAA&oh=00_AT8mSa1C2yuRFbMwC18_EiwlqlE4s9Z9SkBtrWiVudljQQ&oe=61C55B20,[],FALSE,,fmcg,,,,,2022-05-19T16:00:00.000Z,,[],Cat Food,1553,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-20T08:23:00.000Z,DELAYED,6004f77558be180670a49f98,2022-07-15T04:25:01.737Z,,6165479fa99f6b00095eab5e
"[{""department"":""dm"",""user"":{""$oid"":""610791973831980008abab74""}},{""department"":""commercial"",""user"":{""$oid"":""61307bd52587fa0008d34ef3""}},{""department"":""creative"",""user"":{""$oid"":""5f102cbe6c5fd20007e74ab7""}}]",2,61656280cff41c000859dff7,"Client offers pore refining services, been in the market for 22 years. Got 5 branches in Klang Valley area. ",act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"33-3, The Boulevard Office, Mid Valley City",,,,,59200,zenth_spa@yahoo.com,MY,822,1637232510793-download (1).png,Zenth Beauty Spa Sdn Bhd,625415-A,TNC,2021-10-12T10:25:05.230Z,0,FALSE,[],,2022-03-31T10:17:00.000Z,,,,,,[],FALSE,,consumer_services,,,,,,,[],Beauty Spa (Beeswax lasers & Pore Refining,1554,,[],2021-10-18T10:17:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-02T10:21:28.430Z,,61656280cff41c000859dff6
"[{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",5,6166b24e86730900080056da,Natural Health Products,act_775995296641112,Decoris (NEW CLIENTS),[],Kuala Lumpur,Malaysia 🇲🇾,MY,"Suite 33-01, 33rd Floor, Menara Keck Seng,","203, Jalan Bukit Bintang",,"Suite 33-01, 33rd Floor, Menara Keck Seng,","203, Jalan Bukit Bintang",55100,megatbadarul@gmail.com,MY,823,1637120241266-249326364_4562071340573498_3675229653218107657_n.png,Menora Reit Sdn Bhd (SehatLife Malaysia),-,TNC,2021-10-13T10:17:50.933Z,0,FALSE,,,2022-01-19T10:51:00.000Z,,,1.04E+14,SehatLife Malaysia,https://scontent-sin6-3.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/131432269_149140283664005_3263808480293992081_n.jpg?_nc_cat=106&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=iLKQQE25SwsAX8DXSPA&_nc_ht=scontent-sin6-3.xx&edm=AP4hL3IEAAAA&oh=00_AT8ccxUGGcB-od-bRpTRWN7Xq1dgky8puC5XI7hnqql6OQ&oe=61E88F4C,[],FALSE,,healthcare,,1.78E+16,SehatLife Malaysia,https://scontent-sin6-3.xx.fbcdn.net/v/t51.2885-15/131347177_439765517044041_1619751050476728714_n.jpg?_nc_cat=110&ccb=1-5&_nc_sid=86c713&_nc_ohc=yvrdfg5O1n8AX8Jay-a&_nc_ht=scontent-sin6-3.xx&edm=AP4hL3IEAAAA&oh=00_AT9w-SgDNjqIyAGGh054JUZF02hq8_NaYrlCbpIlPwteiA&oe=61C91240,,,[],Natural Health Products,1561,,[],2021-10-19T10:13:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-01T03:01:08.847Z,,6166b24e86730900080056d9
"[{""department"":""dm"",""user"":{""$oid"":""612f31469832b40008335329""}},{""department"":""commercial"",""user"":{""$oid"":""61d515d2e1117a0009c5b17e""}},{""department"":""creative"",""user"":{""$oid"":""5f0e860e07f85500079c4b33""}}]",4,6166b38ebcd6bb00091e26c6,LiveGeek is a live streaming platform for businesses who wants to do a webinar and also open for educators that wanted to use the platform to teach.,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",Bandar Baru Bangi,Malaysia 🇲🇾,MY,"NO 9 JALAN 3/6D, 43650 BANDAR BARU BANGI, SELANGOR",,,,,43650,fairuz@avicennastudio.com,MY,824,1637116580137-livegeek logo.jpg,Avicenna Studio Sdn Bhd (LiveGeek),1375835H,TNC,2021-10-13T10:23:10.754Z,0,FALSE,[],,2022-07-22T06:12:00.000Z,,,1.00E+14,Livegeek.my,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/248703453_118489933973180_7891097469451488200_n.png?_nc_cat=103&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=MqZeCbm8xUoAX9vfNUu&_nc_ht=scontent-sin6-4.xx&edm=AGaHXAAEAAAA&oh=0d02cc99114578c10ee12341158a44e9&oe=61AB1E0B,[],FALSE,,media,,,,,,,[],Virtual Event Planner & Management,1593,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-19T10:17:00.000Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,6166b38ebcd6bb00091e26c5
"[{""department"":""dm"",""user"":{""$oid"":""612f30e29832b40008335326""}},{""department"":""commercial"",""user"":{""$oid"":""61d515d2e1117a0009c5b17e""}},{""department"":""creative"",""user"":{""$oid"":""5f0e860e07f85500079c4b33""}}]",2,6166bb24bcd6bb00091e2828,Hotel,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",Melaka,Malaysia 🇲🇾,MY, 212 Jalan Parameswara ,Bandar Hilir,,,,75000,ana@rose.com.my,MY,825,1637132238980-Screenshot 2021-11-17 145604.png,Rosa Hotel Sdn Bhd,973830D,TNC,2021-10-13T10:55:32.605Z,0,FALSE,[],,2022-09-14T06:30:00.000Z,,,1.98E+14,Rosa Malacca,https://scontent-xsp1-3.xx.fbcdn.net/v/t1.18169-1/cp0/p50x50/14079990_284649318581488_652452879135423308_n.jpg?_nc_cat=107&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=WFCVXXSTFZMAX8OeeNh&_nc_ht=scontent-xsp1-3.xx&edm=AGaHXAAEAAAA&oh=28f10acebf361f32d81c878a1452b175&oe=61BA05CD,[],FALSE,,leisure,,1.78E+16,Rosa Malacca,https://scontent-xsp1-3.xx.fbcdn.net/v/t51.2885-15/83544504_116413846470917_7638882451590217728_n.jpg?_nc_cat=111&ccb=1-5&_nc_sid=86c713&_nc_ohc=xGgpFK7AjAcAX9FbPhb&_nc_ht=scontent-xsp1-3.xx&edm=AGaHXAAEAAAA&oh=2cf0303aa6329fbb6d083117d7862862&oe=6199C467,,,[],Hotel,1583,,[],2021-10-15T10:53:00.000Z,DELAYED,6108f2479f5d690008dbade5,2022-07-20T17:11:07.296Z,,6166bb24bcd6bb00091e2827
"[{""department"":""dm"",""user"":{""$oid"":""612f31160f5c290008ca662a""}},{""department"":""commercial"",""user"":{""$oid"":""615cfbde39329500085d865e""}},{""department"":""creative"",""user"":{""$oid"":""5f102cbe6c5fd20007e74ab7""}}]",4,6167cb9f1adebf000992f602,They sell ikan bilis. Their brand is BoxBilis. We need to discuss with them on what do they want.,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",SERI KEMBANGAN,Malaysia 🇲🇾,MY,"25-1, BLOK B, JALAN THE ATMOSPHERE 4, PUSAT PERNIAGAAN THE ATMOSPHERE, BANDAR PUTRA PERMAI, ",,,,,43300,ammarbinyusop@gmail.com,MY,826,1637122458645-Box Bilis Logo.png,BoxBilis / Nuzha Travel & Tours Sdn. Bhd,1199107-P,TNC,2021-10-14T06:18:07.966Z,0,FALSE,[],,2022-06-30T10:50:00.000Z,,,7.24E+14,BoxBilis,https://scontent-xsp1-1.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/242478711_4263077933806379_7967582415868452748_n.png?_nc_cat=108&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeHH_RUnxXDFSou1pHgzss3b81EYDuX2eCbzURgO5fZ4JltN4gqJh0kbPWHTgZg6Qd4WBokgXFQ3rtxN1wSjIlr4&_nc_ohc=UkrCilG1vNgAX_F2kPq&_nc_ht=scontent-xsp1-1.xx&edm=AGaHXAAEAAAA&oh=5de71003d791da88bf36af5894bb1fe0&oe=61A2C614,[],FALSE,,food,,1.78E+16,BoxBilis by Nuzha Food,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/242078927_106780995087236_9047155320812413454_n.jpg?_nc_cat=110&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeEUzM0hFZYNUPgRfWqEgoZYPrUimxEQDQg-tSKbERANCJeQOQ6pWlRrj8UYR5UUcDilVpi6CED1H76c5Yx6FsUl&_nc_ohc=Q16MHm8j_bEAX_xseMf&_nc_ht=scontent-xsp1-1.xx&edm=AGaHXAAEAAAA&oh=5ff442751d913cc685ad3bb8d6fbae37&oe=61A29F62,,,[],BoxBilis,1564,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-20T06:13:00.000Z,INACTIVE,6108f2479f5d690008dbade5,2022-07-04T10:51:28.704Z,,6167cb9f1adebf000992f601
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,616cf6fef6a86800099ab9e5,-,act_930470774116062,Decoris (Singapore),[],-,Singapore 🇸🇬,SG,-,,,,,-,,SG,1,1637132371659-THEORY OF TWO'S OFFICIAL LOGO.png,Theory of Two Studio,201931659R,TRIAL,2021-10-18T04:24:30.722Z,0,FALSE,,,2021-11-04T04:21:00.000Z,,,1.06E+14,Theory of Two Studio,https://scontent-kut2-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/118452458_106118487893894_841613094365732468_n.jpg?_nc_cat=103&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=NFAEDPvzcTIAX8ED_xA&_nc_ht=scontent-kut2-2.xx&edm=AGaHXAAEAAAA&oh=67a1f5847310ede0485b2349fcfb529f&oe=61C24C6B,[],FALSE,,consumer_services,,1.78E+16,SG Modern Wedding Invitations,https://scontent-kut2-1.xx.fbcdn.net/v/t51.2885-15/95238961_2685012718444013_6086747847103873024_n.jpg?_nc_cat=108&ccb=1-5&_nc_sid=86c713&_nc_ohc=d2PPZeS-lcAAX9ZOAOA&_nc_ht=scontent-kut2-1.xx&edm=AGaHXAAEAAAA&oh=8eb5ef575a918e3f9b7b1ba5a345a3e8&oe=61A1BBBF,,,[],-,4,,[],2021-10-21T04:21:00.000Z,INACTIVE,null,2022-07-01T03:39:10.630Z,,616cf6fef6a86800099ab9e4
"[{""department"":""dm"",""user"":{""$oid"":""610791b3e7ef200009cc7151""}},{""department"":""commercial"",""user"":{""$oid"":""615cfbde39329500085d865e""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0bdf7097fb000812f754""}}]",1,616d16f7a235800008ffc2c6,Guard My Ride offers car insurance (https://www.gmride.com.my/) and vehicle protection plans.,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",Kuala Lumpur,Malaysia 🇲🇾,MY,"18-1, Jalan 2/137B Resource Industrial Centre Off Old Klang Road",,,,,58000,guardmyridesb@gmail.com,MY,827,1639199578884-GMR Logo.jpg,Guard My Ride Sdn Bhd,1159579-T,TNC,2021-10-18T06:40:55.215Z,0,FALSE,,,null,,,4.14E+14,GMR Malaysia,https://scontent-sin6-4.xx.fbcdn.net/v/t1.18169-1/cp0/p50x50/17799036_414330355596844_6881792282848400898_n.jpg?_nc_cat=101&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeGpvo3Ey3K6HFjYJnBXoY6OHj3pKJiqTBAePekomKpMEB9idKKNwqiWbRHxOFTTrgrB8vCBucf6wDYFb3a6K75I&_nc_ohc=Py9lVbZhNJYAX8v3aZ6&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=00_AT-Jjf5UAeY94AJBX7w4sdJsixvjCnoWvDpVVMGY8q5atA&oe=61E55A9D,[],FALSE,,finance,,1.78E+16,GMR Malaysia,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/119945745_2756354951353193_1878418612963308201_n.jpg?_nc_cat=102&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeGj4yaFl1czmDvT48UIfwLqGjXkEABLk08aNeQQAEuTT_5h4YF011Oghvjmyn_Rq5bDoxzTEGBlJIa4IzyGAb5r&_nc_ohc=usMi_HKbzVAAX_2F2qm&_nc_ht=scontent-sin6-2.xx&edm=AP4hL3IEAAAA&oh=00_AT-Y_aZ3zsB08GPEs6Pdl3P9U3-JoxF8y7csHP8qETi6bA&oe=61C52BE7,2022-02-14T16:00:00.000Z,,[],Insurance Coverage,1570,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-15T06:36:00.000Z,DELAYED,6108f2479f5d690008dbade5,2022-07-15T04:25:01.737Z,,616d16f6a235800008ffc2c5
"[{""department"":""dm"",""user"":{""$oid"":""612f31160f5c290008ca662a""}},{""department"":""creative"",""user"":{""$oid"":""5f2a12acd555ae0007e59258""}},{""department"":""commercial"",""user"":{""$oid"":""6279c69bc81551e1c6b8a927""}}]",2,616f9b53e6c3040008098fbc,"Impian Ramai F&B sells mushroom based products (Royael Kukur) 
",act_775995296641112,Decoris (NEW CLIENTS),[],Klang ,Malaysia 🇲🇾,MY,7-2 Jalan Raya Barat 2/KS1,Pusat Perniagaan Raya Barat,,,,41100,azeraabuhussan@gmail.com,MY,828,1637128436129-Royale Kukur.png,Impian Ramai F&B Sdn. Bhd. ,1401087-M,TNC,2021-10-20T04:30:11.280Z,0,FALSE,,,null,,,1.10E+14,Royale Kukur,https://scontent-sin6-4.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/243764283_110435854735016_3648841793909183409_n.png?_nc_cat=100&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=14TmFpAj1PsAX-RuBWH&_nc_ht=scontent-sin6-4.xx&edm=AP4hL3IEAAAA&oh=eb8430f140922d42d502ee9043c70cc1&oe=61B44A44,[],FALSE,,food,,1.78E+16,Royale Kukur,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/243395529_572493217402452_2785768849516699473_n.jpg?_nc_cat=105&ccb=1-5&_nc_sid=86c713&_nc_ohc=o3XErT0eb5kAX_xsKjM&_nc_ht=scontent-sin6-2.xx&edm=AP4hL3IEAAAA&oh=4a4111f2690af13cdfdb98dc87bd3ed2&oe=61B36006,2022-01-25T16:00:00.000Z,,[],Royale Kukur (Mushroom),1565,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-26T04:27:00.000Z,ACTIVE,6004f77558be180670a49f98,2022-06-09T03:47:09.277Z,,616f9b53e6c3040008098fbb
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,61711af70d57fd00093d9e5e,MyKetoTea a detoxifying agent that is meant to help people to detoxify their body with losing weight as its by product. ,act_775995296641112,Decoris (NEW CLIENTS),[],Kuala Lumpur,Malaysia 🇲🇾,MY,"LG17 Lower Ground Floor, ","GTower, 199 Jalan Tun Razak, ",,,,50400,myketotea@gmail.com,MY,831,,KLCC Runners Group Sdn Bhd ,894621-X,TNC,2021-10-21T07:47:03.800Z,0,FALSE,[],,2022-02-28T01:06:00.000Z,,,3.04E+14,My Keto Tea,https://scontent-xsp1-1.xx.fbcdn.net/v/t39.30808-1/cp0/p50x50/240727108_807616366579266_4413745704235139822_n.jpg?_nc_cat=108&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=t9WU7tq6mTcAX_Z9pih&_nc_ht=scontent-xsp1-1.xx&edm=AP4hL3IEAAAA&oh=00_AT88D-UgAZy5b4nSBl8ekuKPy3CydFZAYWCZBp5RCIgvCA&oe=61BC86C4,[],FALSE,,fmcg,,1.78E+16,myketotea,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/241803903_575751430212098_114342654847622242_n.jpg?_nc_cat=108&ccb=1-5&_nc_sid=86c713&_nc_ohc=4Brikv7pUfUAX9yEg1v&_nc_ht=scontent-xsp1-1.xx&edm=AP4hL3IEAAAA&oh=00_AT_D0DmIKgxN0DS_Fkf36w16gAzXLHbAioFukWP8fs-5IQ&oe=61BD5D26,,,[],MyKetoTea ,1588,,[],2021-10-27T07:22:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-05T03:27:09.650Z,,61711af70d57fd00093d9e5d
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",6,61712b1da2c9c20008c6f971,Online investment platform & learning how to invest,act_775995296641112,Decoris (NEW CLIENTS),"[{""$oid"":""610cc6984f063d0008564d41""}]",Kuala Lumpur,Malaysia 🇲🇾,MY,"B-10-7, Megan Avenue 1 189",Jalan Tun Razak,,,,50400,yongvoonfook@just2trade.asia,MY,829,1639099400499-1634872123942-logo.png,MHS Advisory Sdn. Bhd. ,202001020112 (1376432-A),TNC,2021-10-21T08:55:57.389Z,1500,FALSE,[],,2022-05-31T00:44:00.000Z,,,1.11E+14,Just2Trade Malaysia,https://scontent-xsp1-3.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/94268749_111019223920208_4002104733195042816_n.jpg?_nc_cat=111&ccb=1-5&_nc_sid=dbb9e7&_nc_ohc=dU7CLu6o-OkAX9-o-ps&_nc_ht=scontent-xsp1-3.xx&edm=AGaHXAAEAAAA&oh=3533a4f2cb6534e22052bbb57d7e148b&oe=61A8C4AF,[],FALSE,,finance,,,,,,,[],Investment ,1569,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-10-21T08:49:22.690Z,INACTIVE,6108f2479f5d690008dbade5,2022-07-14T01:40:31.898Z,,61712b1da2c9c20008c6f970
